6/28/08,65,Should've Said No,Taylor Swift,75,33,4,country,True
6/28/08,66,3 Peat,Lil Wayne,--,66,1,hip-hop,False
6/28/08,67,The Way That I Love You,Ashanti,46,37,15,r&b,False
6/28/08,68,Pork And Beans,Weezer,64,64,7,rock,False
6/28/08,69,Homecoming,Kanye West Featuring Chris Martin,71,69,4,hip-hop,False
6/28/08,70,7 Things,Miley Cyrus,84,9,2,pop,True
6/28/08,71,Break The Ice,Britney Spears,61,43,16,pop,False
6/28/08,72,Girls Around The World,Lloyd Featuring Lil Wayne,79,64,4,hip-hop,False
6/28/08,73,Love Don't Live Here,Lady Antebellum,65,53,16,country,False
6/28/08,74,There's Nothin,Sean Kingston Featuring Elan &amp; Juelz Santana,70,60,7,pop,False
6/28/08,75,Moving Mountains,Usher,82,67,3,r&b,False
6/28/08,76,Trying To Stop Your Leaving,Dierks Bentley,78,73,11,country,False
6/28/08,77,I Saw God Today,George Strait,73,33,17,country,False
6/28/08,78,Body On Me,Nelly Featuring Akon &amp; Ashanti,--,78,1,rap,False
6/28/08,79,Game's Pain,The Game Featuring Keyshia Cole,85,75,3,hip-hop,False
6/28/08,80,Picture To Burn,Taylor Swift,74,28,18,country,False
6/28/08,81,Lookin Boy,Hot Stylz Featuring Yung Joc,86,47,2,hip-hop,False
6/28/08,82,Put A Girl In It,Brooks &amp; Dunn,88,54,3,country,False
6/28/08,83,Inside The Fire,Disturbed,93,73,11,metal,False
6/28/08,84,Love Remains The Same,Gavin Rossdale,76,27,2,rock,True
6/28/08,85,Fall For You,Secondhand Serenade,--,21,1,emo,True
6/28/08,86,Love Is A Beautiful Thing,Phil Vassar,80,48,17,country,False
6/28/08,87,She's A Hottie,Toby Keith,77,71,11,country,False
6/28/08,88,Magic,Robin Thicke,--,59,1,pop,False
6/28/08,89,That's What You Get,Paramore,99,66,2,rock,False
6/28/08,90,That Song In My Head,Julianne Hough,94,88,4,country,False
6/28/08,91,Rise Above This,Seether,91,91,9,rock,False
6/28/08,92,I Will Possess Your Heart,Death Cab For Cutie,89,70,10,rock,False
6/28/08,93,Last Time,Trey Songz,83,69,11,r&b,False
6/28/08,94,Coconut Juice,Tyga Featuring Travis McCoy,--,94,1,rap,False
6/28/08,95,Never Would Have Made It,Marvin Sapp,--,82,1,rap,False
6/28/08,96,Addicted,Saving Abel,--,20,1,rock,True
6/28/08,97,Another Try,Josh Turner Featuring Trisha Yearwood,96,96,3,country,False
6/28/08,98,I Still Miss You,Keith Anderson,--,48,1,country,False
6/28/08,99,New Soul,Yael Naim,95,7,19,pop,True
6/28/08,100,Te Quiero,Flex,87,86,14,reggae,False
6/21/08,1,Lollipop,Lil Wayne Featuring Static Major,1,1,13,rap,True
6/21/08,2,Viva La Vida,Coldplay,3,1,5,alternative,False
6/21/08,3,Bleeding Love,Leona Lewis,2,1,17,pop,True
6/21/08,4,I Kissed A Girl,Katy Perry,5,1,5,pop,False
6/21/08,5,Take A Bow,Rihanna,4,1,9,pop,True
6/21/08,6,Love In This Club,Usher Featuring Young Jeezy,6,1,17,pop,True
6/21/08,7,No Air,Jordin Sparks Duet With Chris Brown,7,3,23,pop,False
6/21/08,8,Sexy Can I,Ray J &amp; Yung Berg,8,3,19,pop,False
6/21/08,9,Pocketful Of Sunshine,Natasha Bedingfield,11,5,17,pop,False
6/21/08,10,4 Minutes,Madonna Featuring Justin Timberlake,10,3,12,pop,False
6/21/08,11,Forever,Chris Brown,16,2,7,hip-hop,False
6/21/08,12,Bust It Baby Part 2,Plies Featuring Ne-Yo,14,7,11,hip-hop,False
6/21/08,13,Damaged,Danity Kane,12,10,13,pop,True
6/21/08,14,Shake It,Metro Station,23,10,10,electronic,True
6/21/08,15,What You Got,Colby O'Donis Featuring Akon,17,14,15,pop,False
6/21/08,16,Leavin',Jesse McCartney,15,10,7,pop,True
6/21/08,17,It's Not My Time,3 Doors Down,19,17,16,rock,False
6/21/08,18,Love Song,Sara Bareilles,20,4,32,pop,False
6/21/08,19,Bye Bye,Mariah Carey,22,19,8,pop,False
6/21/08,20,The Time Of My Life,David Cook,9,3,3,rock,False
6/21/08,21,Got Money,Lil Wayne Featuring T-Pain,13,10,2,hip-hop,True
6/21/08,22,Touch My Body,Mariah Carey,18,1,17,pop,True
6/21/08,23,Last Name,Carrie Underwood,21,19,10,country,False
6/21/08,24,Realize,Colbie Caillat,28,20,18,pop,False
6/21/08,25,Low,Flo Rida Featuring T-Pain,24,1,33,hip-hop,True
6/21/08,26,I Luv Your Girl,The-Dream,32,20,7,crunk,False
6/21/08,27,Love In This Club Part II,Usher Featuring Beyonce &amp; Lil Wayne,25,25,7,NULL,False
6/21/08,28,Stop And Stare,OneRepublic,26,12,26,rock,True
6/21/08,29,A Milli,Lil Wayne,34,6,7,rap,False
6/21/08,30,Say,John Mayer,31,12,22,pop,False
6/21/08,31,When I Grow Up,The Pussycat Dolls,76,9,2,pop,True
6/21/08,32,In Love With A Girl,Gavin DeGraw,33,24,14,rock,True
6/21/08,33,Heaven Sent,Keyshia Cole,42,28,6,r&b,False
6/21/08,34,Apologize,Timbaland Featuring OneRepublic,27,2,45,pop,False
6/21/08,35,With You,Chris Brown,29,2,28,hip-hop,False
6/21/08,36,Put On,Young Jeezy Featuring Kanye West,--,12,1,rap,False
6/21/08,37,Get Silly,V.I.C.,41,29,7,rap,True
6/21/08,38,Closer,Ne-Yo,45,7,8,pop,False
6/21/08,39,Mercy,Duffy,36,27,7,pop,True
6/21/08,40,The Boss,Rick Ross Featuring T-Pain,30,17,17,hip-hop,False
6/21/08,41,Dangerous,Kardinal Offishall Featuring Akon,40,5,5,hip-hop,False
6/21/08,42,Don't Stop The Music,Rihanna,35,3,29,pop,False
6/21/08,43,All Around Me,Flyleaf,47,40,14,alternative,True
6/21/08,44,Take You Down,Chris Brown,43,43,8,r&b,False
6/21/08,45,I'm Still A Guy,Brad Paisley,38,33,13,country,False
6/21/08,46,The Way That I Love You,Ashanti,50,37,14,r&b,False
6/21/08,47,She Got It,2 Pistols Featuring T-Pain &amp; Tay Dizm,39,24,17,hip-hop,True
6/21/08,48,See You Again,Miley Cyrus,37,10,27,pop,True
6/21/08,49,Get Like Me,David Banner Featuring Chris Brown,56,16,5,rap,False
6/21/08,50,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D &amp; Superpower",62,18,4,rap,True
6/21/08,51,Feels Like Tonight,Daughtry,46,24,20,rock,True
6/21/08,52,American Boy,Estelle Featuring Kanye West,54,9,8,pop,True
6/21/08,53,Better As A Memory,Kenny Chesney,51,46,9,country,False
6/21/08,54,Handlebars,Flobots,57,37,9,hip-hop,True
6/21/08,55,You're Gonna Miss This,Trace Adkins,49,12,19,country,False
6/21/08,56,Every Day,Rascal Flatts,55,45,13,country,False
6/21/08,57,Just Got Started Lovin' You,James Otto,52,27,16,country,True
6/21/08,58,Home,Blake Shelton,59,41,9,country,False
6/21/08,59,Violet Hill,Coldplay,53,40,5,rock,True
6/21/08,60,If I Never See Your Face Again,Maroon 5 Featuring Rihanna,64,51,5,pop,False
6/21/08,61,Break The Ice,Britney Spears,63,43,15,pop,False
6/21/08,62,Teenage Love Affair,Alicia Keys,66,54,5,pop,False
6/21/08,63,Summertime,New Kids On The Block,74,36,4,pop,False
6/21/08,64,Pork And Beans,Weezer,80,64,6,rock,False
6/21/08,65,Love Don't Live Here,Lady Antebellum,61,53,15,country,False
6/21/08,66,I'm Yours,Jason Mraz,69,6,8,pop,False
6/21/08,67,Good Time,Alan Jackson,71,40,5,country,True
6/21/08,68,Gunpowder &amp; Lead,Miranda Lambert,70,52,5,country,False
6/21/08,69,Back When I Knew It All,Montgomery Gentry,75,56,10,country,False
6/21/08,70,There's Nothin,Sean Kingston Featuring Elan &amp; Juelz Santana,60,60,6,pop,False
6/21/08,71,Homecoming,Kanye West Featuring Chris Martin,83,69,3,hip-hop,False
6/21/08,72,Indestructible,Disturbed,--,72,1,metal,False
6/21/08,73,I Saw God Today,George Strait,68,33,16,country,False
6/21/08,74,Picture To Burn,Taylor Swift,67,28,17,country,False
6/21/08,75,Should've Said No,Taylor Swift,84,33,3,country,True
6/21/08,76,Love Remains The Same,Gavin Rossdale,--,27,1,rock,True
6/21/08,77,She's A Hottie,Toby Keith,73,71,10,country,False
6/21/08,78,Trying To Stop Your Leaving,Dierks Bentley,82,73,10,country,False
6/21/08,79,Girls Around The World,Lloyd Featuring Lil Wayne,78,64,3,hip-hop,False
6/21/08,80,Love Is A Beautiful Thing,Phil Vassar,65,48,16,country,False
6/21/08,81,You Ain't Got Nuthin,Lil Wayne Featuring Juelz Santana &amp; Fabolous,--,81,1,rap,False
6/21/08,82,Moving Mountains,Usher,72,67,2,r&b,False
6/21/08,83,Last Time,Trey Songz,79,69,10,r&b,False
6/21/08,84,7 Things,Miley Cyrus,--,9,1,pop,True
6/21/08,85,Game's Pain,The Game Featuring Keyshia Cole,91,75,2,hip-hop,False
6/21/08,86,Lookin Boy,Hot Stylz Featuring Yung Joc,--,47,1,hip-hop,False
6/21/08,87,Te Quiero,Flex,88,86,13,reggae,False
6/21/08,88,Put A Girl In It,Brooks &amp; Dunn,97,54,2,country,False
6/21/08,89,I Will Possess Your Heart,Death Cab For Cutie,90,70,9,rock,False
6/21/08,90,Move Shake Drop,"DJ Laz Featuring Flo Rida, Casely &amp; Pitbull",86,86,5,NULL,False
6/21/08,91,Rise Above This,Seether,94,91,8,rock,False
6/21/08,92,Mr. Carter,Lil Wayne Featuring Jay-Z,--,62,1,hip-hop,False
6/21/08,93,Inside The Fire,Disturbed,95,73,10,metal,False
6/21/08,94,That Song In My Head,Julianne Hough,89,88,3,country,False
6/21/08,95,New Soul,Yael Naim,93,7,18,pop,True
6/21/08,96,Another Try,Josh Turner Featuring Trisha Yearwood,100,96,2,country,False
6/21/08,97,Nine In The Afternoon,Panic At The Disco,87,51,19,emo,False
6/21/08,98,Buzzin',Shwayze Featuring Cisco Adler,--,46,1,hip-hop,False
6/21/08,99,That's What You Get,Paramore,--,66,1,rock,False
6/21/08,100,Customer,Raheem DeVaughn,92,76,9,r&b,False
6/14/08,1,Lollipop,Lil Wayne Featuring Static Major,1,1,12,rap,True
6/14/08,2,Bleeding Love,Leona Lewis,2,1,16,pop,True
6/14/08,3,Viva La Vida,Coldplay,10,1,4,alternative,False
6/14/08,4,Take A Bow,Rihanna,4,1,8,pop,True
6/14/08,5,I Kissed A Girl,Katy Perry,21,1,4,pop,False
6/14/08,6,Love In This Club,Usher Featuring Young Jeezy,6,1,16,pop,True
6/14/08,7,No Air,Jordin Sparks Duet With Chris Brown,5,3,22,pop,False
6/14/08,8,Sexy Can I,Ray J &amp; Yung Berg,7,3,18,pop,False
6/14/08,9,The Time Of My Life,David Cook,3,3,2,rock,False
6/14/08,10,4 Minutes,Madonna Featuring Justin Timberlake,8,3,11,pop,False
6/14/08,11,Pocketful Of Sunshine,Natasha Bedingfield,9,5,16,pop,False
6/14/08,12,Damaged,Danity Kane,11,10,12,pop,True
6/14/08,13,Got Money,Lil Wayne Featuring T-Pain,--,10,1,hip-hop,True
6/14/08,14,Bust It Baby Part 2,Plies Featuring Ne-Yo,14,7,10,hip-hop,False
6/14/08,15,Leavin',Jesse McCartney,12,10,6,pop,True
6/14/08,16,Forever,Chris Brown,23,2,6,hip-hop,False
6/14/08,17,What You Got,Colby O'Donis Featuring Akon,16,14,14,pop,False
6/14/08,18,Touch My Body,Mariah Carey,13,1,16,pop,True
6/14/08,19,It's Not My Time,3 Doors Down,17,17,15,rock,False
6/14/08,20,Love Song,Sara Bareilles,20,4,31,pop,False
6/14/08,21,Last Name,Carrie Underwood,19,19,9,country,False
6/14/08,22,Bye Bye,Mariah Carey,26,19,7,pop,False
6/14/08,23,Shake It,Metro Station,35,10,9,electronic,True
6/14/08,24,Low,Flo Rida Featuring T-Pain,24,1,32,hip-hop,True
6/14/08,25,Love In This Club Part II,Usher Featuring Beyonce &amp; Lil Wayne,31,25,6,NULL,False
6/14/08,26,Stop And Stare,OneRepublic,25,12,25,rock,True
6/14/08,27,Apologize,Timbaland Featuring OneRepublic,18,2,44,pop,False
6/14/08,28,Realize,Colbie Caillat,30,20,17,pop,False
6/14/08,29,With You,Chris Brown,29,2,27,hip-hop,False
6/14/08,30,The Boss,Rick Ross Featuring T-Pain,34,17,16,hip-hop,False
6/14/08,31,Say,John Mayer,27,12,21,pop,False
6/14/08,32,I Luv Your Girl,The-Dream,43,20,6,crunk,False
6/14/08,33,In Love With A Girl,Gavin DeGraw,38,24,13,rock,True
6/14/08,34,A Milli,Lil Wayne,41,6,6,rap,False
6/14/08,35,Don't Stop The Music,Rihanna,32,3,28,pop,False
6/14/08,36,Mercy,Duffy,33,27,6,pop,True
6/14/08,37,See You Again,Miley Cyrus,37,10,26,pop,True
6/14/08,38,I'm Still A Guy,Brad Paisley,39,33,12,country,False
6/14/08,39,She Got It,2 Pistols Featuring T-Pain &amp; Tay Dizm,40,24,16,hip-hop,True
6/14/08,40,Dangerous,Kardinal Offishall Featuring Akon,51,5,4,hip-hop,False
6/14/08,41,Get Silly,V.I.C.,53,29,6,rap,True
6/14/08,42,Heaven Sent,Keyshia Cole,57,28,5,r&b,False
6/14/08,43,Take You Down,Chris Brown,56,43,7,r&b,False
6/14/08,44,No One,Alicia Keys,44,1,39,pop,True
6/14/08,45,Closer,Ne-Yo,55,7,7,pop,False
6/14/08,46,Feels Like Tonight,Daughtry,45,24,19,rock,True
6/14/08,47,All Around Me,Flyleaf,52,40,13,alternative,True
6/14/08,48,Our Song,Taylor Swift,48,16,36,country,False
6/14/08,49,You're Gonna Miss This,Trace Adkins,46,12,18,country,False
6/14/08,50,The Way That I Love You,Ashanti,61,37,13,r&b,False
6/14/08,51,Better As A Memory,Kenny Chesney,54,46,8,country,False
6/14/08,52,Just Got Started Lovin' You,James Otto,49,27,15,country,True
6/14/08,53,Violet Hill,Coldplay,66,40,4,rock,True
6/14/08,54,American Boy,Estelle Featuring Kanye West,65,9,7,pop,True
6/14/08,55,Every Day,Rascal Flatts,50,45,12,country,False
6/14/08,56,Get Like Me,David Banner Featuring Chris Brown,74,16,4,rap,False
6/14/08,57,Handlebars,Flobots,64,37,8,hip-hop,True
6/14/08,58,Whatever It Takes,Lifehouse,59,33,20,rock,False
6/14/08,59,Home,Blake Shelton,72,41,8,country,False
6/14/08,60,There's Nothin,Sean Kingston Featuring Elan &amp; Juelz Santana,70,60,5,pop,False
6/14/08,61,Love Don't Live Here,Lady Antebellum,63,53,14,country,False
6/14/08,62,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D &amp; Superpower",75,18,3,rap,True
6/14/08,63,Break The Ice,Britney Spears,62,43,14,pop,False
6/14/08,64,If I Never See Your Face Again,Maroon 5 Featuring Rihanna,76,51,4,pop,False
6/14/08,65,Love Is A Beautiful Thing,Phil Vassar,68,48,15,country,False
6/14/08,66,Teenage Love Affair,Alicia Keys,89,54,4,pop,False
6/14/08,67,Picture To Burn,Taylor Swift,71,28,16,country,False
6/14/08,68,I Saw God Today,George Strait,69,33,15,country,False
6/14/08,69,I'm Yours,Jason Mraz,81,6,7,pop,False
6/14/08,70,Gunpowder &amp; Lead,Miranda Lambert,78,52,4,country,False
6/14/08,71,Good Time,Alan Jackson,87,40,4,country,True
6/14/08,72,Moving Mountains,Usher,--,67,1,r&b,False
6/14/08,73,She's A Hottie,Toby Keith,79,71,9,country,False
6/14/08,74,Summertime,New Kids On The Block,83,36,3,pop,False
6/14/08,75,Back When I Knew It All,Montgomery Gentry,82,56,9,country,False
6/14/08,76,When I Grow Up,The Pussycat Dolls,--,9,1,pop,True
6/14/08,77,Party People,Nelly Featuring Fergie,80,40,10,hip-hop,False
6/14/08,78,Girls Around The World,Lloyd Featuring Lil Wayne,93,64,2,hip-hop,False
6/14/08,79,Last Time,Trey Songz,90,69,9,r&b,False
6/14/08,80,Pork And Beans,Weezer,--,64,5,rock,False
6/14/08,81,Dream Big,David Cook,15,15,2,rock,False
6/14/08,82,Trying To Stop Your Leaving,Dierks Bentley,86,73,9,country,False
6/14/08,83,Homecoming,Kanye West Featuring Chris Martin,96,69,2,hip-hop,False
6/14/08,84,Should've Said No,Taylor Swift,84,33,2,country,True
6/14/08,85,I Still Haven't Found What I'm Looking For,David Cook,22,22,2,rock,False
6/14/08,86,Move Shake Drop,"DJ Laz Featuring Flo Rida, Casely &amp; Pitbull",85,86,4,NULL,False
6/14/08,87,Nine In The Afternoon,Panic At The Disco,97,51,18,emo,False
6/14/08,88,Te Quiero,Flex,94,86,12,reggae,False
6/14/08,89,That Song In My Head,Julianne Hough,88,88,2,country,False
6/14/08,90,I Will Possess Your Heart,Death Cab For Cutie,91,70,8,rock,False
6/14/08,91,Game's Pain,The Game Featuring Keyshia Cole,--,75,1,hip-hop,False
6/14/08,92,Customer,Raheem DeVaughn,--,76,8,r&b,False
6/14/08,93,New Soul,Yael Naim,--,7,17,pop,True
6/14/08,94,Rise Above This,Seether,100,91,7,rock,False
6/14/08,95,Inside The Fire,Disturbed,--,73,9,metal,False
6/14/08,96,What Kinda Gone,Chris Cagle,98,54,20,country,False
6/14/08,97,Put A Girl In It,Brooks &amp; Dunn,--,54,1,country,False
6/14/08,98,Love Is Gone,David Guetta &amp; Chris Willis,--,98,1,pop,False
6/14/08,99,Psycho,Puddle Of Mudd,--,67,17,alternative,False
6/14/08,100,Another Try,Josh Turner Featuring Trisha Yearwood,--,96,1,country,False
6/7/08,1,Lollipop,Lil Wayne Featuring Static Major,1,1,11,rap,True
6/7/08,2,Bleeding Love,Leona Lewis,2,1,15,pop,True
6/7/08,3,The Time Of My Life,David Cook,--,3,1,rock,False
6/7/08,4,Take A Bow,Rihanna,3,1,7,pop,True
6/7/08,5,No Air,Jordin Sparks Duet With Chris Brown,5,3,21,pop,False
6/7/08,6,Love In This Club,Usher Featuring Young Jeezy,4,1,15,pop,True
6/7/08,7,Sexy Can I,Ray J &amp; Yung Berg,6,3,17,pop,False
6/7/08,8,4 Minutes,Madonna Featuring Justin Timberlake,7,3,10,pop,False
6/7/08,9,Pocketful Of Sunshine,Natasha Bedingfield,8,5,15,pop,False
6/7/08,10,Viva La Vida,Coldplay,41,1,3,alternative,False
6/7/08,11,Damaged,Danity Kane,10,10,11,pop,True
6/7/08,12,Leavin',Jesse McCartney,12,10,5,pop,True
6/7/08,13,Touch My Body,Mariah Carey,9,1,15,pop,True
6/7/08,14,Bust It Baby Part 2,Plies Featuring Ne-Yo,13,7,9,hip-hop,False
6/7/08,15,Dream Big,David Cook,--,15,1,rock,False
6/7/08,16,What You Got,Colby O'Donis Featuring Akon,14,14,13,pop,False
6/7/08,17,It's Not My Time,3 Doors Down,26,17,14,rock,False
6/7/08,18,Apologize,Timbaland Featuring OneRepublic,32,2,43,pop,False
6/7/08,19,Last Name,Carrie Underwood,37,19,8,country,False
6/7/08,20,Love Song,Sara Bareilles,11,4,30,pop,False
6/7/08,21,I Kissed A Girl,Katy Perry,40,1,3,pop,False
6/7/08,22,I Still Haven't Found What I'm Looking For,David Cook,--,22,1,rock,False
6/7/08,23,Forever,Chris Brown,20,2,5,hip-hop,False
6/7/08,24,Low,Flo Rida Featuring T-Pain,16,1,31,hip-hop,True
6/7/08,25,Stop And Stare,OneRepublic,22,12,24,rock,True
6/7/08,26,Bye Bye,Mariah Carey,19,19,6,pop,False
6/7/08,27,Say,John Mayer,15,12,20,pop,False
6/7/08,28,The World I Know,David Cook,--,28,1,rock,False
6/7/08,29,With You,Chris Brown,17,2,26,hip-hop,False
6/7/08,30,Realize,Colbie Caillat,24,20,16,pop,False
6/7/08,31,Love In This Club Part II,Usher Featuring Beyonce &amp; Lil Wayne,18,25,5,NULL,False
6/7/08,32,Don't Stop The Music,Rihanna,25,3,27,pop,False
6/7/08,33,Mercy,Duffy,27,27,5,pop,True
6/7/08,34,The Boss,Rick Ross Featuring T-Pain,23,17,15,hip-hop,False
6/7/08,35,Shake It,Metro Station,29,10,8,electronic,True
6/7/08,36,Imagine,David Archuleta,--,36,1,pop,False
6/7/08,37,See You Again,Miley Cyrus,21,10,25,pop,True
6/7/08,38,In Love With A Girl,Gavin DeGraw,28,24,12,rock,True
6/7/08,39,I'm Still A Guy,Brad Paisley,33,33,11,country,False
6/7/08,40,She Got It,2 Pistols Featuring T-Pain &amp; Tay Dizm,30,24,15,hip-hop,True
6/7/08,41,A Milli,Lil Wayne,44,6,5,rap,False
6/7/08,42,I Don't Want To Miss A Thing,David Cook,--,42,1,rock,False
6/7/08,43,I Luv Your Girl,The-Dream,51,20,5,crunk,False
6/7/08,44,No One,Alicia Keys,31,1,38,pop,True
6/7/08,45,Feels Like Tonight,Daughtry,36,24,18,rock,True
6/7/08,46,You're Gonna Miss This,Trace Adkins,38,12,17,country,False
6/7/08,47,Billie Jean,David Cook,--,47,1,rock,False
6/7/08,48,Our Song,Taylor Swift,39,16,35,country,False
6/7/08,49,Just Got Started Lovin' You,James Otto,35,27,14,country,True
6/7/08,50,Every Day,Rascal Flatts,46,45,11,country,False
6/7/08,51,Dangerous,Kardinal Offishall Featuring Akon,76,5,3,hip-hop,False
6/7/08,52,All Around Me,Flyleaf,43,40,12,alternative,True
6/7/08,53,Get Silly,V.I.C.,54,29,5,rap,True
6/7/08,54,Better As A Memory,Kenny Chesney,58,46,7,country,False
6/7/08,55,Closer,Ne-Yo,47,7,6,pop,False
6/7/08,56,Take You Down,Chris Brown,53,43,6,r&b,False
6/7/08,57,Heaven Sent,Keyshia Cole,55,28,4,r&b,False
6/7/08,58,Don't Let The Sun Go Down On Me,David Archuleta,--,58,1,pop,False
6/7/08,59,Whatever It Takes,Lifehouse,42,33,19,rock,False
6/7/08,60,In This Moment,David Archuleta,--,60,1,pop,False
6/7/08,61,The Way That I Love You,Ashanti,49,37,12,r&b,False
6/7/08,62,Break The Ice,Britney Spears,45,43,13,pop,False
6/7/08,63,Love Don't Live Here,Lady Antebellum,60,53,13,country,False
6/7/08,64,Handlebars,Flobots,66,37,7,hip-hop,True
6/7/08,65,American Boy,Estelle Featuring Kanye West,63,9,6,pop,True
6/7/08,66,Violet Hill,Coldplay,61,40,3,rock,True
6/7/08,67,Always Be My Baby,David Cook,--,67,1,rock,False
6/7/08,68,Love Is A Beautiful Thing,Phil Vassar,56,48,14,country,False
6/7/08,69,I Saw God Today,George Strait,59,33,14,country,False
6/7/08,70,There's Nothin,Sean Kingston Featuring Elan &amp; Juelz Santana,65,60,4,pop,False
6/7/08,71,Picture To Burn,Taylor Swift,52,28,15,country,False
6/7/08,72,Home,Blake Shelton,64,41,7,country,False
6/7/08,73,Hello,David Cook,--,73,1,rock,False
6/7/08,74,Get Like Me,David Banner Featuring Chris Brown,88,16,3,rap,False
6/7/08,75,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D &amp; Superpower",79,18,2,rap,True
6/7/08,76,If I Never See Your Face Again,Maroon 5 Featuring Rihanna,72,51,3,pop,False
6/7/08,77,The Music Of The Night,David Cook,--,77,1,rock,False
6/7/08,78,Gunpowder &amp; Lead,Miranda Lambert,89,52,3,country,False
6/7/08,79,She's A Hottie,Toby Keith,71,71,8,country,False
6/7/08,80,Party People,Nelly Featuring Fergie,62,40,9,hip-hop,False
6/7/08,81,I'm Yours,Jason Mraz,73,6,6,pop,False
6/7/08,82,Back When I Knew It All,Montgomery Gentry,80,56,8,country,False
6/7/08,83,Summertime,New Kids On The Block,57,36,2,pop,False
6/7/08,84,Should've Said No,Taylor Swift,--,33,1,country,True
6/7/08,85,Move Shake Drop,DJ Laz Featuring Flo Rida &amp; Casely,67,56,3,NULL,False
6/7/08,86,Trying To Stop Your Leaving,Dierks Bentley,75,73,8,country,False
6/7/08,87,Good Time,Alan Jackson,86,40,3,country,True
6/7/08,88,That Song In My Head,Julianne Hough,--,88,1,country,False
6/7/08,89,Teenage Love Affair,Alicia Keys,74,54,3,pop,False
6/7/08,90,Last Time,Trey Songz,69,69,8,r&b,False
6/7/08,91,I Will Possess Your Heart,Death Cab For Cutie,70,70,7,rock,False
6/7/08,92,Eleanor Rigby,David Cook,--,92,1,rock,False
6/7/08,93,Girls Around The World,Lloyd Featuring Lil Wayne,--,64,1,hip-hop,False
6/7/08,94,Te Quiero,Flex,98,86,11,reggae,False
6/7/08,95,Hollywood's Not America,Ferras,77,62,10,pop,False
6/7/08,96,Homecoming,Kanye West Featuring Chris Martin,--,69,1,hip-hop,False
6/7/08,97,Nine In The Afternoon,Panic At The Disco,87,51,17,emo,False
6/7/08,98,What Kinda Gone,Chris Cagle,83,54,19,country,False
6/7/08,99,I'm Alive,David Cook,--,99,1,rock,False
6/7/08,100,Rise Above This,Seether,92,91,6,rock,False
5/31/08,1,Lollipop,Lil Wayne Featuring Static Major,3,1,10,rap,True
5/31/08,2,Bleeding Love,Leona Lewis,2,1,14,pop,True
5/31/08,3,Take A Bow,Rihanna,1,1,6,pop,True
5/31/08,4,Love In This Club,Usher Featuring Young Jeezy,5,1,14,pop,True
5/31/08,5,No Air,Jordin Sparks Duet With Chris Brown,4,3,20,pop,False
5/31/08,6,Sexy Can I,Ray J &amp; Yung Berg,6,3,16,pop,False
